/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_3_14.png,này
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_6_2_19.png,m
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_4_1.png,thủ
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_1_16.png,rừng
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_3_1_8.png,cho
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_5_18.png,cũng
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_1_1_7.png,có
/kaggle/working/bolded_images1/20160519_0161_9129_2_tg_2_5_0.png,cùng
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_0_11.png,đến
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_0_3.png,Dũng
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_5_3.png,trại
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_0_1.png,chăng
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_2_4_8.png,về
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_5_5.png,nghị
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_2_18.png,thực
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_2_12.png,12
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_0_4_5.png,tỏ
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_1_0_13.png,người
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_4_0_15.png,khai
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_3_1_8.png,khác
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_6_3_13.png,kiện
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_4_4_4.png,lâu
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_3_2_1.png,tôi
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_0_6_1.png,những
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_2_4_7.png,mãi
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_4_4_6.png,gọi
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_2_4_9.png,hợp
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_1_5_4.png,vụ
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_0_5.png,và
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_2_9.png,xế
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_4_16.png,m3
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_2_0.png,Công
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_0_0.png,Ông
/kaggle/working/bolded_images1/20160518_0155_25344_tg_0_0_4.png,hình
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_4_7.png,yêu
/kaggle/working/bolded_images1/20160426_0105_25480_tg_3_1_0.png,thành
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_3_7.png,điểm
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_3_4_6.png,dù
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_3_17.png,chưa
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_1_0_10.png,đi
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_2_6.png,tiên
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_7_15.png,quãng
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_1_0.png,cho
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_0_6.png,trở
/kaggle/working/bolded_images1/20160421_0100_25433_tg_0_2_10.png,là
/kaggle/working/bolded_images1/20140603_0040_BCCTC_tg_3_3_8.png,công
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_1_4_17.png,Bình
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_2_0_18.png,một
/kaggle/working/bolded_images1/20150504_0015_25311_tg_1_3_2.png,phí
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_0_5.png,chứ
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_2_3_1.png,Sông
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_4_11.png,trung
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_1_0_12.png,chúng
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_0_4_12.png,Ủy
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_2_0_2.png,nhất
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_1_9.png,rong
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_3_4.png,gia
/kaggle/working/bolded_images1/20140922_0014_5642_1_tg_5_1_3.png,trời
/kaggle/working/bolded_images1/20160511_0126_25288_tg_0_3_18.png,tế
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_0_4_16.png,này
/kaggle/working/bolded_images1/20160523_0164_9415_3_tg_0_2_16.png,chúng
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_7_4.png,tốc
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_6_0.png,được
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_4_2.png,nhân
/kaggle/working/bolded_images1/20160510_0148_25472_tg_0_0_9.png,Cho
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_5_3_13.png,1
/kaggle/working/bolded_images1/20160518_0156_25302_tg_0_3_15.png,000
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_6_6.png,hạn
/kaggle/working/bolded_images1/20140603_0004_BCCTC_tg_2_0_19.png,lại
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_0_16.png,Hải
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_2_0_0.png,Thành
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_8_0.png,cách
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_1_16.png,số
/kaggle/working/bolded_images1/20160421_0101_25435_tg_1_2_1.png,tật
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_4_1_11.png,theo
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_0_4_17.png,lại
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_6_3.png,mình
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_0_3_8.png,Lat
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_5_4_6.png,Duy
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_6_6.png,đá
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_3_6_1.png,bằng
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_0_5_12.png,ngẫm
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_0_10.png,ai
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_5_7.png,xu
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_3_2_18.png,bẩy
/kaggle/working/bolded_images1/20140603_0043_BCCTC_tg_2_2_9.png,thủ
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_2_7.png,kỷ
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_0_0_2.png,ra
/kaggle/working/bolded_images1/20160518_0153_25303_tg_0_4_1.png,cũ
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_3_1_8.png,Hầu
/kaggle/working/bolded_images1/20150504_0017_25344_tg_0_3_0.png,phủ
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_4_9.png,và
/kaggle/working/bolded_images1/20160421_0101_25435_tg_1_4_0.png,cho
/kaggle/working/bolded_images1/20160426_0104_25480_tg_4_1_1.png,tra
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_2_0_1.png,đã
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_0_2.png,Anh
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_1_20.png,hàng
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_1_2_3.png,sử
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_6_2_9.png,Singapore
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_2_2_3.png,khổ
/kaggle/working/bolded_images1/20160426_0104_25480_tg_3_3_3.png,từ
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_5_2.png,lãnh
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_0_0_15.png,ông
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_3_9.png,có
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_5_2_0.png,bị
/kaggle/working/bolded_images1/20140603_0026_BCCTC_tg_3_1_8.png,bao
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_3_7_5.png,đúng
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_6_12.png,mảng
/kaggle/working/bolded_images1/20160512_0129_9244_1_tg_3_1_13.png,Sau
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_1_9.png,bán
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_4_1_8.png,công
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_1_0_19.png,Dầu
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_0_4_13.png,giới
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_0_6_3.png,chỉ
/kaggle/working/bolded_images1/20160518_0157_25311_tg_1_5_12.png,lương
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_1_6_1.png,quá
/kaggle/working/bolded_images1/20160514_0138_25272_tg_0_5_7.png,làng
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_3_5_6.png,ca
/kaggle/working/bolded_images1/20151113_0051_25463_tg_2_1_19.png,và
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_0_2_9.png,điểm
/kaggle/working/bolded_images1/20160426_0107_25627_2_tg_3_5_0.png,đói
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_1_5_9.png,điều
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_0_10.png,của
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_3_2_19.png,chỉ
/kaggle/working/bolded_images1/20151109_0046_25302_tg_1_1_5.png,động
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_1_1_6.png,tuyến
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_0_0_9.png,lãnh
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_0_4_2.png,tiền
/kaggle/working/bolded_images1/20160524_0166_9415_2_tg_0_1_10.png,lựa
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_0_6_9.png,sông
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_0_1_2.png,trường
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_6_0_8.png,từ
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_3_0_3.png,những
/kaggle/working/bolded_images1/20160504_0111_25627_2_tg_0_4_1.png,thật
/kaggle/working/bolded_images1/20151109_0047_25344_tg_0_3_15.png,nghị
/kaggle/working/bolded_images1/20160426_0105_25480_tg_5_2_16.png,những
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_4_9.png,tra
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_3_0_6.png,đẩy
/kaggle/working/bolded_images1/20140603_0033_BCCTC_tg_2_5_2.png,tâm
/kaggle/working/bolded_images1/20160517_0139_9129_2_tg_3_1_11.png,người
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_4_9.png,Lê
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_1_8.png,làm
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_2_1_21.png,nói
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_0_3_5.png,đi
/kaggle/working/bolded_images1/20160512_0132_9129_2_tg_2_0_0.png,Khủng
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_5_3.png,16
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_2_3_10.png,rong
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_2_2_7.png,giơ
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_3_7.png,thu
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_3_5_4.png,giả
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_2_14.png,một
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_3_4_3.png,bị
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_0_2_0.png,Xuân
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_4_3_19.png,tôi
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_3_12.png,sống
/kaggle/working/bolded_images1/20160421_0099_25432_2_tg_3_0_17.png,đây
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_2_17.png,dưỡng
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_4_0_3.png,ký
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_6_12.png,khó
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_0_3_7.png,lại
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_2_8.png,Hai
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_1_2_15.png,Liêu
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_1_13.png,giai
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_3_1.png,đúng
/kaggle/working/bolded_images1/20151114_0054_25472_tg_1_4_14.png,Thương
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_3_1_22.png,nhân
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_3_4.png,hành
/kaggle/working/bolded_images1/20150220_0032_9415_1_tg_1_6_14.png,thắc
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_4_2_12.png,cho
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_3_3_13.png,học
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_7_5_5.png,năng
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_2_0_6.png,một
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_1_5_9.png,Đảng
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_2_0_13.png,8
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_5_8.png,nên
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_5_5_12.png,Trương
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_5_4_5.png,những
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_2_5_5.png,ăn
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_3_3_13.png,chỉ
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_3_4_6.png,bị
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_2_4_8.png,đến
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_1_5.png,chuyển
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_3_4_3.png,lạc
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_0_1_12.png,nhà
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_4_0_13.png,việc
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_2_16.png,giới
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_3_15.png,cả
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_5_9.png,điều
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_0_6_5.png,vào
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_6_13.png,cả
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_3_4_5.png,dân
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_4_3_14.png,càng
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_5_6_8.png,kết
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_1_1_18.png,một
/kaggle/working/bolded_images1/20140603_0004_KQBDVN_tg_1_0_11.png,và
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_0_1_6.png,tán
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_6_2_7.png,Tỉnh
/kaggle/working/bolded_images1/20160419_0095_25302_tg_2_3_8.png,an
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_0_5_8.png,cực
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_8_3_3.png,nguy
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_2_2_14.png,giáo
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_0_0_18.png,tôi
/kaggle/working/bolded_images1/20151126_0055_25480_tg_5_2_16.png,thật
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_2_2_21.png,thay
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_0_4_4.png,dừng
/kaggle/working/bolded_images1/20160119_0073_26558_1_tg_4_4_8.png,triển
/kaggle/working/bolded_images1/20160123_0079_25344_tg_0_1_19.png,tại
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_0_2_5.png,một
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_2_2_18.png,phê
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_4_12.png,liền
/kaggle/working/bolded_images1/20160419_0096_25303_tg_0_0_22.png,cục
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_2_6_11.png,bên
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_1_4_11.png,chúng
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_3_3_2.png,thôi
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_4_8.png,ăn
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_1_5_7.png,mạch
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_2_14.png,hận
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_0_2_13.png,thành
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_1_7_10.png,người
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_0_4_10.png,gian
/kaggle/working/bolded_images1/20160523_0163_9244_1_tg_0_3_14.png,nhanh
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_2_5_0.png,cho
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_2_1_3.png,5
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_4_0_16.png,ai
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_0_21.png,loạt
/kaggle/working/bolded_images1/20140603_0017_KQBDVN_tg_2_3_11.png,sự
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_0_2_8.png,không
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_2_0.png,đó
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_0_17.png,bao
/kaggle/working/bolded_images1/20140603_0042_BCCTC_tg_2_4_7.png,bao
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_2_5_11.png,dự
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_4_20.png,vô
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_0_5_3.png,cổng
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_4_19.png,km
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_6_2_3.png,là
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_1_0_12.png,đời
/kaggle/working/bolded_images1/20160411_0086_9244_1_tg_1_1_2.png,Buổi
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_4_3_8.png,hiện
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_4_3.png,nâng
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_2_27.png,anh
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_4_5_12.png,con
/kaggle/working/bolded_images1/20150215_0031_9129_2_tg_4_2_8.png,lại
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_3_5_17.png,nếu
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_3_4_13.png,với
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_5_1.png,năm
/kaggle/working/bolded_images1/20160421_0101_25435_tg_0_0_3.png,ủng
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_1_6_2.png,hơn
/kaggle/working/bolded_images1/20160523_0165_25464_1_tg_0_2_17.png,rõ
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_5_2_13.png,quan
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_2_8.png,thông
/kaggle/working/bolded_images1/20160510_0123_25300_tg_1_0_7.png,niệm
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_7_2.png,và
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_2_4.png,đồng
/kaggle/working/bolded_images1/20160510_0123_25300_tg_0_1_8.png,báo
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_3_2_16.png,xuồng
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_1_5_0.png,thợ
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_8_5.png,ve
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_4_0_11.png,rộng
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_4_2_17.png,con
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_2_6_13.png,móng
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_6_5_0.png,vào
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_4_14.png,đổi
/kaggle/working/bolded_images1/20160510_0148_25472_tg_2_1_5.png,sử
/kaggle/working/bolded_images1/20160518_0151_25432_1_tg_1_2_16.png,Phú
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_6_13.png,và
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_1_4_10.png,Tiếp
/kaggle/working/bolded_images1/20140603_0026_KQBDVN_tg_1_3_11.png,Bình
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_1_16.png,suốt
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_5_10.png,lanh
/kaggle/working/bolded_images1/20160517_0140_9415_2_tg_1_4_8.png,bên
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_2_15.png,đồng
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_5_2_7.png,nguồn
/kaggle/working/bolded_images1/20160411_0083_9129_2_tg_1_2_2.png,anh
/kaggle/working/bolded_images1/20140603_0041_KQBDVN_tg_1_0_10.png,Sa
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_2_2_6.png,lập
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_1_20.png,máy
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_1_0_15.png,hàng
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_4_5_15.png,tiếp
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_0_0.png,Sẽ
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_2_0_1.png,ủy
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_2_3_15.png,hạnh
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_3_17.png,nét
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_4_7_0.png,việc
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_3_4_0.png,ngờ
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_1_3_13.png,ở
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_2_0_13.png,con
/kaggle/working/bolded_images1/20140920_0024_4784_1_tg_0_0_14.png,thợ
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_1_4_9.png,nhậu
/kaggle/working/bolded_images1/20150326_0043_25435_tg_0_3_18.png,cá
/kaggle/working/bolded_images1/20151208_0063_26554_2_tg_1_0_15.png,việc
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_0_6_4.png,đai
/kaggle/working/bolded_images1/20140922_0027_5770_2_tg_1_0_13.png,của
/kaggle/working/bolded_images1/20150220_0001_9244_3_tg_2_1_13.png,cấp
/kaggle/working/bolded_images1/20150326_0005_25475_tg_0_1_2.png,HCM
