/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_3_4_15.png,phạm
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_1_1.png,thường
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_2_1_19.png,hợp
/kaggle/working/bolded_images1/20151208_0064_26558_1_tg_4_3_12.png,TP
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_3_1_15.png,ngã
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_6_4_11.png,làn
/kaggle/working/bolded_images1/20140603_0034_BCCTC_tg_0_4_10.png,mình
/kaggle/working/bolded_images1/20160513_0134_9244_2_tg_2_1_16.png,đường
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_5_10.png,lại
/kaggle/working/bolded_images1/20151111_0050_25439_2_tg_2_2_7.png,UBND
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_1_1_1.png,dừng
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_2_13.png,chị
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_1_0_12.png,vào
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_1_4_14.png,bên
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_0_3_0.png,ba
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_2_1_13.png,thêm
/kaggle/working/bolded_images1/20160113_0068_25300_tg_0_3_12.png,sẽ
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_6_13.png,tuổi
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_0_5_4.png,phú
/kaggle/working/bolded_images1/20160525_0169_25627_2_tg_2_0_18.png,công
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_1_18.png,chào
/kaggle/working/bolded_images1/20140603_0028_KQBDVN_tg_0_6_12.png,diện
/kaggle/working/bolded_images1/20140603_0018_BCCTC_tg_1_5_8.png,ấy
/kaggle/working/bolded_images1/20160122_0078_25463_tg_2_2_11.png,đã
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_3_1_7.png,nhưng
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_0_7_3.png,quay
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_8_5_11.png,đặt
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_1_5_9.png,lâu
/kaggle/working/bolded_images1/20151114_0054_25472_tg_5_2_0.png,với
/kaggle/working/bolded_images1/20140920_0037_49_3_tg_2_2_4.png,trai
/kaggle/working/bolded_images1/20150323_0043_25288_tg_0_9_4.png,khám
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_2_24.png,số
/kaggle/working/bolded_images1/20151208_0146_7105_1_tg_2_1_1.png,năm
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_0_1_11.png,đan
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_4_1_3.png,quán
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_4_0_3.png,trưởng
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_3_0_5.png,có
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_3_3_6.png,lực
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_3_0_6.png,tàu
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_6_0_7.png,bộ
/kaggle/working/bolded_images1/20160115_0072_26558_3_tg_0_5_0.png,trong
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_0_6_11.png,anh
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_0_5_4.png,Bình
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_2_5.png,Công
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_1_14.png,khi
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_6_2_1.png,cho
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_1_2_5.png,dựng
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_2_0_12.png,tách
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_0_13.png,xúc
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_0_3_9.png,sản
/kaggle/working/bolded_images1/20160425_0103_25460_tg_1_2_7.png,là
/kaggle/working/bolded_images1/20160113_0069_28472_3_tg_2_2_5.png,H
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_5_1_5.png,chờ
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_1_5_1.png,bình
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_2_4_10.png,vẹm
/kaggle/working/bolded_images1/20160512_0131_25311_tg_0_3_4.png,như
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_3_4_5.png,giao
/kaggle/working/bolded_images1/20160412_0088_9415_1_tg_2_3_6.png,xe
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_3_2_7.png,diện
/kaggle/working/bolded_images1/20140920_0035_4784_3_tg_0_5_6.png,Cứu
/kaggle/working/bolded_images1/20160426_0105_25480_tg_1_0_8.png,việc
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_0_5_1.png,niệm
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_2_12.png,được
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_4_5_3.png,12
/kaggle/working/bolded_images1/20151224_0066_26749_1_tg_0_4_7.png,bất
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_3_2_11.png,với
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_1_5_6.png,đó
/kaggle/working/bolded_images1/20140920_0011_4784_2_tg_2_2_5.png,Campuchia
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_9_1.png,các
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_0_4_15.png,giấy
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_0_0_11.png,chỉ
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_2_5_4.png,tư
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_1_6_6.png,đã
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_1_2_4.png,cứu
/kaggle/working/bolded_images1/20140921_0020_4899_2_tg_4_2_21.png,trình
/kaggle/working/bolded_images1/20140918_0010_49_1_tg_2_2_17.png,cuốn
/kaggle/working/bolded_images1/20140603_0003_BCCTC_tg_1_0_0.png,Thành
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_2_4_3.png,lọt
/kaggle/working/bolded_images1/20160512_0131_25311_tg_1_0_15.png,ít
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_2_3.png,nếu
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_3_1_6.png,nhưng
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_2_0_9.png,trôi
/kaggle/working/bolded_images1/20160426_0104_25480_tg_0_0_20.png,trình
/kaggle/working/bolded_images1/20140603_0039_BCCTC_tg_1_1_18.png,sốt
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_0_4_6.png,công
/kaggle/working/bolded_images1/20160513_0133_9244_1_tg_1_1_17.png,phòng
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_3_22.png,chơi
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_3_4.png,là
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_4_6_0.png,vật
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_1_1_1.png,mà
/kaggle/working/bolded_images1/20151224_0141_7818_1_tg_2_4_11.png,mỗi
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_1_1_3.png,tên
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_0_1_16.png,đời
/kaggle/working/bolded_images1/20151127_0005_25600_2_tg_6_1_13.png,HĐXX
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_1_3_12.png,lộ
/kaggle/working/bolded_images1/20160509_0117_25627_3_tg_3_2_12.png,người
/kaggle/working/bolded_images1/20140925_0043_5770_3_tg_0_3_4.png,Nội
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_2_5_4.png,Hồ
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_8_2_17.png,nguy
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_0_1.png,thấy
/kaggle/working/bolded_images1/20160426_0105_25480_tg_2_6_8.png,liệu
/kaggle/working/bolded_images1/20140603_0041_BCCTC_tg_1_2_16.png,mâm
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_1_0_1.png,đó
/kaggle/working/bolded_images1/20150504_0015_25311_tg_0_6_12.png,việc
/kaggle/working/bolded_images1/20160113_0069_28472_2_tg_5_1_10.png,xe
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_3_3_8.png,mất
/kaggle/working/bolded_images1/20140927_0018_5770_3_tg_1_4_15.png,có
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_0_1.png,công
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_0_0_20.png,Ủy
/kaggle/working/bolded_images1/20150311_0008_9539_1_tg_2_2_15.png,lập
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_5_2_1.png,cho
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_8_13.png,qua
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_0_1_16.png,lên
/kaggle/working/bolded_images1/20160412_0091_9539_1_tg_1_1_3.png,năm
/kaggle/working/bolded_images1/20151205_0058_25627_2_tg_0_1_7.png,tục
/kaggle/working/bolded_images1/20160512_0130_9415_3_tg_2_5_12.png,cạnh
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_3_3_13.png,việc
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_4_5_16.png,sáp
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_4_2_4.png,và
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_4_23.png,thanh
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_4_0_2.png,xây
/kaggle/working/bolded_images1/20160525_0168_25283_1_tg_1_3_11.png,chồng
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_4_8.png,hết
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_0_1_1.png,24
/kaggle/working/bolded_images1/20160511_0128_9244_1_tg_3_0_18.png,bệnh
/kaggle/working/bolded_images1/20160510_0124_25627_1_tg_2_2_18.png,túc
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_5_1_4.png,ai
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_1_5_0.png,Lắm
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_2_12.png,lý
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_4_10.png,khâu
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_1_6_12.png,Quán
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_0_1_12.png,đến
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_3_4_10.png,người
/kaggle/working/bolded_images1/20140603_0011_KQBDVN_tg_0_6_12.png,km2
/kaggle/working/bolded_images1/20151109_0045_25300_tg_1_0_0.png,Trong
/kaggle/working/bolded_images1/20160504_0147_25627_3_tg_3_5_3.png,chở
/kaggle/working/bolded_images1/20160412_0092_9539_2_tg_4_1_2.png,xứ
/kaggle/working/bolded_images1/20140603_0030_BCCTC_tg_2_0_8.png,bé
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_0_5_3.png,bãi
/kaggle/working/bolded_images1/20140927_0017_6046_1_tg_5_1_15.png,tôi
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_1_4_15.png,Thủ
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_2_5_0.png,thân
/kaggle/working/bolded_images1/20151109_0048_25432_1_tg_2_2_5.png,Dự
/kaggle/working/bolded_images1/20151126_0055_25480_tg_2_2_9.png,nguyên
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_0_2_18.png,quen
/kaggle/working/bolded_images1/20140603_0034_KQBDVN_tg_0_3_21.png,1
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_2_0_1.png,chưa
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_4_3.png,đến
/kaggle/working/bolded_images1/20151126_0056_25600_1_tg_1_4_10.png,Ngọ
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_3_0_8.png,làm
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_4_0_5.png,sẵn
/kaggle/working/bolded_images1/20140603_0018_KQBDVN_tg_1_2_14.png,Ấn
/kaggle/working/bolded_images1/20160518_0157_25311_tg_0_1_1.png,mại
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_1_10.png,được
/kaggle/working/bolded_images1/20140603_0035_BCCTC_tg_3_3_9.png,bại
/kaggle/working/bolded_images1/20160512_0130_9539_2_tg_5_3_6.png,chôn
/kaggle/working/bolded_images1/20140927_0041_5932_3_tg_2_3_5.png,đang
/kaggle/working/bolded_images1/20151016_0044_9129_1_tg_2_0_20.png,đang
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_5_1_3.png,địa
/kaggle/working/bolded_images1/20160510_0122_9129_2_tg_2_4_6.png,tìm
/kaggle/working/bolded_images1/20140603_0040_KQBDVN_tg_0_4_9.png,đất
/kaggle/working/bolded_images1/20160414_0094_25283_1_tg_2_4_1.png,tận
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_6_0_3.png,được
/kaggle/working/bolded_images1/20151209_0144_7398_2_tg_2_2_1.png,côi
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_1_0_6.png,luật
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_4_11.png,như
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_4_2_8.png,ra
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_1_3_8.png,nghĩ
/kaggle/working/bolded_images1/20160419_0097_25344_tg_0_0_8.png,nghèo
/kaggle/working/bolded_images1/20160219_0081_26749_2_tg_6_4_11.png,tôi
/kaggle/working/bolded_images1/20140603_0015_KQBDVN_tg_2_1_8.png,vị
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_4_0_10.png,bổng
/kaggle/working/bolded_images1/20160525_0171_25288_tg_0_3_12.png,VN
/kaggle/working/bolded_images1/20140603_0025_KQBDVN_tg_1_0_14.png,577
/kaggle/working/bolded_images1/20150303_0036_9129_1_tg_3_5_0.png,những
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_7_4_9.png,sức
/kaggle/working/bolded_images1/20151224_0142_7606_2_tg_3_3_23.png,thú
/kaggle/working/bolded_images1/20151126_0055_25480_tg_0_2_7.png,HCM
/kaggle/working/bolded_images1/20151205_0059_25627_3_tg_1_5_4.png,Nguyễn
/kaggle/working/bolded_images1/20140921_0002_5498_2_tg_0_1_18.png,được
/kaggle/working/bolded_images1/20140921_0021_5498_1_tg_3_0_22.png,thượng
/kaggle/working/bolded_images1/20160425_0103_25460_tg_4_7_2.png,chở
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_4_5_10.png,khỏi
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_3_1_23.png,Khi
/kaggle/working/bolded_images1/20160426_0106_25600_1_tg_4_1_9.png,PV
/kaggle/working/bolded_images1/20160506_0116_26554_2_tg_2_0_13.png,khía
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_0_3_0.png,qui
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_0_6_9.png,mua
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_3_0_14.png,thú
/kaggle/working/bolded_images1/20160426_0105_25480_tg_5_0_16.png,Trương
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_5_2_13.png,000
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_1_0_9.png,câu
/kaggle/working/bolded_images1/20151209_0144_7398_1_tg_3_4_10.png,truyền
/kaggle/working/bolded_images1/20151113_0051_25463_tg_0_0_3.png,kiểm
/kaggle/working/bolded_images1/20160414_0093_25283_1_tg_3_0_1.png,quả
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_0_2_3.png,khát
/kaggle/working/bolded_images1/20160429_0110_25627_1_tg_0_6_2.png,nước
/kaggle/working/bolded_images1/20160518_0158_25288_tg_0_0_3.png,cao
/kaggle/working/bolded_images1/20151214_0065_26558_2_tg_3_3_5.png,tịch
/kaggle/working/bolded_images1/20140603_0011_BCCTC_tg_3_2_13.png,hai
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_3_1_9.png,người
/kaggle/working/bolded_images1/20160514_0136_9244_1_tg_3_6_13.png,cứu
/kaggle/working/bolded_images1/20151109_0046_25302_tg_2_6_5.png,quốc
/kaggle/working/bolded_images1/20140927_0004_5932_2_tg_1_2_2.png,đưa
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_2_1_6.png,mình
/kaggle/working/bolded_images1/20151209_0143_7398_3_tg_4_3_14.png,đối
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_0_3_7.png,cơ
/kaggle/working/bolded_images1/20160514_0137_25272_tg_0_1_2.png,tỉnh
/kaggle/working/bolded_images1/20140603_0037_BCCTC_tg_0_5_7.png,những
/kaggle/working/bolded_images1/20151224_0142_7606_1_tg_2_5_11.png,thú
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_0_5_3.png,đi
/kaggle/working/bolded_images1/20140603_0006_BCCTC_tg_3_1_13.png,buồn
/kaggle/working/bolded_images1/20160115_0071_26749_2_tg_3_4_10.png,vi
/kaggle/working/bolded_images1/20160511_0127_9539_2_tg_3_2_14.png,định
/kaggle/working/bolded_images1/20160510_0125_26554_2_tg_5_3_12.png,cư
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_0_7_17.png,UBND
/kaggle/working/bolded_images1/20140603_0030_KQBDVN_tg_2_1_22.png,đến
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_1_6_2.png,bước
/kaggle/working/bolded_images1/20160510_0119_26558_1_tg_1_3_13.png,giải
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_2_13.png,thông
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_5_0_14.png,phải
/kaggle/working/bolded_images1/20160518_0153_25303_tg_1_0_20.png,có
/kaggle/working/bolded_images1/20160412_0089_9415_2_tg_6_2_7.png,đến
/kaggle/working/bolded_images1/20160506_0115_26558_1_tg_3_0_13.png,đề
/kaggle/working/bolded_images1/20150323_0019_25432_1_tg_2_2_14.png,phê
/kaggle/working/bolded_images1/20151208_0146_7105_2_tg_0_1_2.png,Tám
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_2_0_10.png,rừng
/kaggle/working/bolded_images1/20150212_0022_9129_1_tg_3_6_16.png,tất
/kaggle/working/bolded_images1/20151209_0145_7276_2_tg_1_2_9.png,nay
/kaggle/working/bolded_images1/20160220_0143_7606_2_tg_1_0_16.png,trăm
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_0_2_5.png,Nghĩa
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_1_2_5.png,gây
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_4_3_0.png,Tám
/kaggle/working/bolded_images1/20160510_0119_26558_2_tg_1_3_3.png,không
/kaggle/working/bolded_images1/20160510_0121_9129_1_tg_2_3_21.png,sự
/kaggle/working/bolded_images1/20160426_0105_25480_tg_1_3_8.png,TP
/kaggle/working/bolded_images1/20151207_0061_25849_2_tg_3_4_2.png,đang
/kaggle/working/bolded_images1/20160428_0108_25627_1_tg_0_1_11.png,ở
/kaggle/working/bolded_images1/20151111_0049_25439_1_tg_6_0_14.png,mình
/kaggle/working/bolded_images1/20151113_0051_25463_tg_1_4_10.png,nhân
/kaggle/working/bolded_images1/20160524_0167_25464_1_tg_3_3_18.png,không
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_4_6_6.png,thoát
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_6_2_0.png,viên
/kaggle/working/bolded_images1/20160521_0162_28472_1_tg_2_3_17.png,Thịnh
/kaggle/working/bolded_images1/20150216_0009_9129_3_tg_3_4_20.png,bên
/kaggle/working/bolded_images1/20160517_0149_9539_2_tg_2_4_11.png,thân
/kaggle/working/bolded_images1/20160518_0152_25475_tg_1_0_16.png,nhiều
/kaggle/working/bolded_images1/20160505_0114_28472_3_tg_6_0_4.png,Thái
/kaggle/working/bolded_images1/20151209_0145_7276_1_tg_0_3_1.png,mỗi
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_0_4_10.png,mình
/kaggle/working/bolded_images1/20140603_0042_KQBDVN_tg_1_0_20.png,gần
/kaggle/working/bolded_images1/20160513_0135_9415_2_tg_1_2_21.png,nhiều
/kaggle/working/bolded_images1/20160119_0074_26554_2_tg_1_0_12.png,vướng
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_2_0_0.png,Đó
/kaggle/working/bolded_images1/20151224_0141_7818_2_tg_3_2_11.png,dẫn
/kaggle/working/bolded_images1/20151113_0051_25463_tg_1_3_19.png,mang
/kaggle/working/bolded_images1/20140603_0023_BCCTC_tg_2_2_7.png,bé
/kaggle/working/bolded_images1/20160412_0090_9415_1_tg_1_2_2.png,nhìn
/kaggle/working/bolded_images1/20150324_0016_25288_tg_0_3_6.png,VN
/kaggle/working/bolded_images1/20160421_0102_25464_2_tg_2_6_0.png,đất
/kaggle/working/bolded_images1/20150504_0017_25344_tg_1_3_14.png,nghiên
/kaggle/working/bolded_images1/20160518_0159_25475_tg_1_5_12.png,000
/kaggle/working/bolded_images1/20160426_0104_25480_tg_5_1_6.png,TP
/kaggle/working/bolded_images1/20150220_0001_9244_2_tg_2_4_8.png,chặt
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_1_13.png,ra
/kaggle/working/bolded_images1/20160119_0075_26554_1_tg_6_4_8.png,và
/kaggle/working/bolded_images1/20160428_0109_25627_3_tg_1_4_11.png,với
/kaggle/working/bolded_images1/20151114_0053_25464_2_tg_3_2_3.png,kêu
/kaggle/working/bolded_images1/20140603_0006_KQBDVN_tg_2_0_7.png,sản
/kaggle/working/bolded_images1/20160411_0082_9129_1_tg_3_0_16.png,Phải
/kaggle/working/bolded_images1/20151204_0057_25627_1_tg_1_3_6.png,vẫn
/kaggle/working/bolded_images1/20160510_0120_26558_3_tg_3_1_9.png,lý
/kaggle/working/bolded_images1/20150305_0036_9415_2_tg_0_2_4.png,với
/kaggle/working/bolded_images1/20140603_0015_BCCTC_tg_2_4_12.png,theo
/kaggle/working/bolded_images1/20160525_0170_25463_tg_1_4_20.png,mời
/kaggle/working/bolded_images1/20140924_0007_5770_2_tg_3_5_13.png,là
/kaggle/working/bolded_images1/20160113_0070_28472_1_tg_4_1_10.png,lùng
/kaggle/working/bolded_images1/20160504_0112_25849_2_tg_7_0_4.png,cua
/kaggle/working/bolded_images1/20160412_0087_9244_3_tg_3_4_13.png,thức
/kaggle/working/bolded_images1/20151205_0060_25849_1_tg_0_1_17.png,Từ
/kaggle/working/bolded_images1/20151207_0062_26554_1_tg_6_2_9.png,cập
/kaggle/working/bolded_images1/20160517_0150_25272_tg_1_1_7.png,án
/kaggle/working/bolded_images1/20150311_0029_9415_3_tg_2_4_4.png,có
/kaggle/working/bolded_images1/20160110_0040_28472_3_tg_3_2_13.png,nước
/kaggle/working/bolded_images1/20140927_0033_5932_1_tg_3_3_10.png,Quảng
/kaggle/working/bolded_images1/20140927_0034_6046_2_tg_1_1_11.png,đã
/kaggle/working/bolded_images1/20140921_0013_4899_1_tg_4_0_8.png,mạch
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_2_3_12.png,TP
/kaggle/working/bolded_images1/20160510_0118_26558_1_tg_3_0_8.png,Giao
/kaggle/working/bolded_images1/20160119_0076_25849_2_tg_0_8_8.png,1
/kaggle/working/bolded_images1/20160122_0077_25849_1_tg_6_5_17.png,đã
/kaggle/working/bolded_images1/20151215_0022_26558_3_tg_2_4_8.png,trình
